Date,Ticker,actual_cross_sectional_target,predicted_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile
2023-05-31,AAPL,0.025918625,-0.006159394979476929,0.0160224,3.0,5.0,0.8
2023-06-01,AAPL,-0.58271253,-0.011137664318084717,0.0047753165,5.0,8.0,0.6
2023-06-02,AAPL,-0.7429499,-0.013503789901733398,-0.007571176,5.0,8.0,0.6
2023-06-05,AAPL,-0.28129837,-0.011616766452789307,-0.00206015,4.0,7.0,0.7
2023-06-06,AAPL,0.20601235,-0.013790667057037354,-0.0077564176,5.0,5.0,0.6
2023-06-07,AAPL,0.14211102,-0.012156397104263306,0.015465061,4.0,4.0,0.7
2023-06-08,AAPL,-0.1732749,-0.011739492416381836,0.0021599168,4.0,4.0,0.7
2023-06-09,AAPL,-0.15435793,-0.010188490152359009,0.015638804,4.0,6.0,0.7
2023-06-12,AAPL,-0.71006846,-0.008112072944641113,-0.0026117908,4.0,9.0,0.7
2023-06-13,AAPL,-0.2376569,-0.009563624858856201,0.0034913942,4.0,5.0,0.7
2023-06-14,AAPL,0.12812515,-0.010858893394470215,0.0111986995,5.0,5.0,0.6
2023-06-15,AAPL,-0.03496732,-0.010487079620361328,-0.005859906,5.0,5.0,0.6
2023-06-16,AAPL,-0.21059091,-0.010549396276473999,0.00048672355,5.0,5.0,0.6
2023-06-20,AAPL,0.46938306,-0.01037895679473877,-0.005675372,5.0,3.0,0.6
2023-06-21,AAPL,0.36982808,-0.01046299934387207,0.016525187,5.0,5.0,0.6
2023-06-22,AAPL,0.6879065,-0.010205194354057312,-0.0017110844,5.0,2.0,0.6
2023-06-23,AAPL,0.48380417,-0.008341535925865173,-0.00755314,4.0,4.0,0.7
2023-06-26,AAPL,-0.22107999,-0.006850376725196838,0.015059175,4.0,6.0,0.7
2023-06-27,AAPL,0.3007373,-0.00769573450088501,0.006327656,5.0,4.0,0.6
2023-06-28,AAPL,-0.085359916,-0.00840635597705841,0.0017967093,5.0,5.0,0.6
2023-06-29,AAPL,0.7307947,-0.008874714374542236,0.023102548,5.0,2.0,0.6
2023-06-30,AAPL,-0.677117,-0.008833661675453186,-0.0077846195,5.0,10.0,0.6
2023-07-03,AAPL,-0.597781,-0.010654628276824951,-0.005871598,5.0,8.0,0.6
2023-07-05,AAPL,1.09002,-0.009838402271270752,0.0025090268,5.0,2.0,0.6
2023-07-06,AAPL,-0.6639186,-0.008657276630401611,-0.005891738,5.0,8.0,0.6
2023-07-07,AAPL,-0.4084974,-0.008764341473579407,-0.010855425,5.0,6.0,0.6
2023-07-10,AAPL,-1.5670072,-0.006835371255874634,-0.0028104126,5.0,10.0,0.6
2023-07-11,AAPL,-0.5464798,-0.005845963954925537,0.008985748,5.0,6.0,0.6
2023-07-12,AAPL,-0.59822077,-0.004791438579559326,0.0040575294,4.0,8.0,0.7
2023-07-13,AAPL,0.23596478,-0.002717822790145874,0.00078722514,4.0,6.0,0.7
2023-07-14,AAPL,0.40096998,-0.0007964074611663818,0.017305573,4.0,5.0,0.7
2023-07-17,AAPL,-0.43277872,0.00030997395515441895,-0.001340251,3.0,6.0,0.8
2023-07-18,AAPL,0.58939576,0.0003827512264251709,0.0070716403,3.0,3.0,0.8
2023-07-19,AAPL,0.4737757,0.0022670328617095947,-0.010097207,3.0,3.0,0.8
2023-07-20,AAPL,0.037053097,0.0028156638145446777,-0.0061617037,3.0,5.0,0.8
2023-07-21,AAPL,-0.32425833,0.0045514702796936035,0.004220138,3.0,7.0,0.8
2023-07-24,AAPL,-0.14121269,0.005179703235626221,0.00451349,3.0,6.0,0.8
2023-07-25,AAPL,0.19441865,0.004603594541549683,0.004544958,3.0,4.0,0.8
2023-07-26,AAPL,-0.26595578,0.003588348627090454,-0.006580974,3.0,7.0,0.8
2023-07-27,AAPL,-0.3635525,0.005001336336135864,0.013507855,3.0,7.0,0.8
2023-07-28,AAPL,0.049772605,0.0014329850673675537,0.003166009,3.0,5.0,0.8
2023-07-31,AAPL,-0.10045953,0.00028432905673980713,-0.0042758686,3.0,4.0,0.8
2023-08-01,AAPL,0.87278795,-0.0001742541790008545,-0.015490088,3.0,3.0,0.8
2023-08-02,AAPL,-1.1048276,0.004175662994384766,-0.007321337,3.0,9.0,0.8
2023-08-03,AAPL,-1.484355,0.005225524306297302,-0.048020113,3.0,10.0,0.8
2023-08-04,AAPL,-1.7941351,0.010785579681396484,-0.017253596,3.0,10.0,0.8
2023-08-07,AAPL,1.5429608,0.013395041227340698,0.005311666,2.0,1.0,0.9
2023-08-08,AAPL,0.5319377,0.019275546073913574,-0.008954604,2.0,2.0,0.9
2023-08-09,AAPL,-0.40120596,0.023760676383972168,-0.0012346081,2.0,7.0,0.9
2023-08-10,AAPL,0.469351,0.02601298689842224,0.00033744395,2.0,3.0,0.9
2023-08-11,AAPL,-0.27082026,0.026351124048233032,0.009393226,2.0,7.0,0.9
2023-08-14,AAPL,0.40969017,0.02701014280319214,-0.011200137,2.0,3.0,0.9
2023-08-15,AAPL,0.8812053,0.029242247343063354,-0.0049591367,2.0,3.0,0.9
2023-08-16,AAPL,-0.39761457,0.027908623218536377,-0.0145551395,2.0,8.0,0.9
2023-08-17,AAPL,0.60898095,0.02842414379119873,0.002815993,2.0,2.0,0.9
2023-08-18,AAPL,-0.5843999,0.025159835815429688,0.007736837,2.0,7.0,0.9
2023-08-21,AAPL,1.0915986,0.0212094783782959,0.007904789,2.0,2.0,0.9
2023-08-22,AAPL,0.47540194,0.016492605209350586,0.021948967,2.0,5.0,0.9
2023-08-23,AAPL,-0.71073353,0.009317457675933838,-0.026170474,2.0,8.0,0.9
2023-08-24,AAPL,0.43556538,0.005553245544433594,0.012643155,3.0,3.0,0.8
2023-08-25,AAPL,0.18062577,-0.0019823163747787476,0.008846082,4.0,4.0,0.7
2023-08-28,AAPL,-0.24671972,-0.007440626621246338,0.021810269,4.0,6.0,0.7
2023-08-29,AAPL,1.8354775,-0.013471812009811401,0.019172119,4.0,1.0,0.7
2023-08-30,AAPL,-0.33623177,-0.020182907581329346,0.0011726002,4.0,8.0,0.7
2023-08-31,AAPL,0.69219166,-0.025561362504959106,0.008463406,4.0,2.0,0.7
2023-09-01,AAPL,-0.28985482,-0.029629632830619812,0.0012666971,4.0,4.0,0.7
2023-09-05,AAPL,-1.7875885,-0.031462833285331726,-0.03579342,5.0,10.0,0.6
2023-09-06,AAPL,-1.706946,-0.03158123791217804,-0.02924938,5.0,10.0,0.6
