Date,Ticker,predicted_cross_sectional_target,actual_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile,model
2025-01-22,AAPL,0.062307425,-0.47482567646806706,-0.0007595152094276,3.0,7.0,0.8,cross_sectional_xgboost
2025-01-22,AMZN,0.01715914,-0.16066968959130715,0.0017446222360446,5.0,4.0,0.6,cross_sectional_xgboost
2025-01-22,AVGO,0.16716337,-0.7076256910391722,-0.0026151641804678,1.0,9.0,1.0,cross_sectional_xgboost
2025-01-22,GOOGL,0.068018176,-0.6261694133274143,-0.0019658761716201,2.0,8.0,0.9,cross_sectional_xgboost
2025-01-22,JPM,0.05706152,1.1048790187427244,0.0118323112885898,4.0,2.0,0.7,cross_sectional_xgboost
2025-01-22,META,-0.15589349,2.226144966360318,0.0207699224214426,7.0,1.0,0.4,cross_sectional_xgboost
2025-01-22,MSFT,-0.16642328,-0.2361629172088961,0.0011428657009036,8.0,5.0,0.3,cross_sectional_xgboost
2025-01-22,NVDA,-0.08090381,-0.2515837129763403,0.0010199465342051,6.0,6.0,0.5,cross_sectional_xgboost
2025-01-22,TSLA,-0.4850134,-1.204597081003284,-0.0065765232470569,10.0,10.0,0.1,cross_sectional_xgboost
2025-01-22,XOM,-0.2084113,0.33061019651143814,0.0056606143240127,9.0,3.0,0.2,cross_sectional_xgboost
2025-01-23,AAPL,0.096916445,-0.07204841775314552,-0.0039344631345853,2.0,5.0,0.9,cross_sectional_xgboost
2025-01-23,AMZN,0.037597198,0.02661794258744229,-0.0024211709704485,4.0,4.0,0.7,cross_sectional_xgboost
2025-01-23,AVGO,0.16354942,1.3838442969044473,0.0183952450791358,1.0,1.0,1.0,cross_sectional_xgboost
2025-01-23,GOOGL,0.0072789597,0.9188704650494491,0.0112637237192121,5.0,3.0,0.6,cross_sectional_xgboost
2025-01-23,JPM,-0.00434483,-0.08766190306987325,-0.0041739344691223,6.0,6.0,0.5,cross_sectional_xgboost
2025-01-23,META,-0.23254311,1.315443311267899,0.0173461471370843,9.0,2.0,0.2,cross_sectional_xgboost
2025-01-23,MSFT,-0.11502312,-0.2023003185208519,-0.0059321975206039,8.0,7.0,0.3,cross_sectional_xgboost
2025-01-23,NVDA,0.063136935,-1.8527422298554492,-0.0312457978517006,3.0,10.0,0.8,cross_sectional_xgboost
2025-01-23,TSLA,-0.6186704,-0.7325406566208976,-0.0140647418445883,10.0,9.0,0.1,cross_sectional_xgboost
2025-01-23,XOM,-0.095340274,-0.6974824899890196,-0.0135270383287204,7.0,8.0,0.4,cross_sectional_xgboost
2025-01-24,AAPL,0.15535305,0.9036678977575731,0.0317802352975913,1.0,1.0,1.0,cross_sectional_xgboost
2025-01-24,AMZN,0.04474267,0.511824475511983,0.002427047266835,2.0,5.0,0.9,cross_sectional_xgboost
2025-01-24,AVGO,-0.10236367,-1.8429206176666546,-0.1739680931401728,7.0,10.0,0.4,cross_sectional_xgboost
2025-01-24,GOOGL,0.015353268,-0.08065762576446868,-0.0419560852200113,3.0,8.0,0.8,cross_sectional_xgboost
2025-01-24,JPM,-0.013867391,0.5303360380687618,0.0038137577374568,5.0,4.0,0.6,cross_sectional_xgboost
2025-01-24,META,-0.28370544,0.7348686628757469,0.0191353996320111,9.0,2.0,0.2,cross_sectional_xgboost
2025-01-24,MSFT,-0.035990447,0.19383799526161374,-0.021393480056391,6.0,6.0,0.5,cross_sectional_xgboost
2025-01-24,NVDA,-0.0065353806,-1.785700044723714,-0.1696816712137916,4.0,9.0,0.7,cross_sectional_xgboost
2025-01-24,TSLA,-0.8361607,0.16980972054761329,-0.0231934502120535,10.0,7.0,0.1,cross_sectional_xgboost
2025-01-24,XOM,-0.17872354,0.6649334981315457,0.0138965212327411,8.0,3.0,0.3,cross_sectional_xgboost
2025-01-27,AAPL,-0.06477192,0.5090889694704788,0.0365438355320788,4.0,2.0,0.7,cross_sectional_xgboost
2025-01-27,AMZN,0.07155229,-0.36620860079874307,0.011596277923594,3.0,7.0,0.8,cross_sectional_xgboost
2025-01-27,AVGO,0.16453192,0.1347475227285205,0.0258744299207207,1.0,4.0,1.0,cross_sectional_xgboost
2025-01-27,GOOGL,0.13173959,-0.13468322676273448,0.0181951681784964,2.0,6.0,0.9,cross_sectional_xgboost
2025-01-27,JPM,-0.14525668,-0.6028209547870657,0.0048523995758142,7.0,8.0,0.4,cross_sectional_xgboost
2025-01-27,META,-0.43774095,-0.004768198850493974,0.0218979805169925,9.0,5.0,0.2,cross_sectional_xgboost
2025-01-27,MSFT,-0.093923986,0.24745950964118701,0.0290869245993083,6.0,3.0,0.5,cross_sectional_xgboost
2025-01-27,NVDA,-0.31728357,2.3586147985689596,0.0892586535974631,8.0,1.0,0.3,cross_sectional_xgboost
2025-01-27,TSLA,-0.80998725,-0.690027003361843,0.0023668700890153,10.0,9.0,0.1,cross_sectional_xgboost
2025-01-27,XOM,-0.074616216,-1.451402815848266,-0.0193337121916709,5.0,10.0,0.6,cross_sectional_xgboost
2025-01-28,AAPL,-0.12484368,0.8096034260299654,0.0046168562763757,5.0,2.0,0.6,cross_sectional_xgboost
2025-01-28,AMZN,-0.010063363,0.18137859660191813,-0.0045349006926075,1.0,6.0,1.0,cross_sectional_xgboost
