Date,Ticker,predicted_cross_sectional_target,actual_cross_sectional_target,actual_return,prediction_rank,actual_rank,prediction_percentile,model
2023-05-31,AAPL,0.043691147,0.025918625038170495,0.0160224005546842,4.0,5.0,0.7,cross_sectional_xgboost
2023-05-31,AMZN,0.07016429,0.14279453548698717,0.0181621726551319,3.0,3.0,0.8,cross_sectional_xgboost
2023-05-31,AVGO,-0.2872104,-2.0667619404756015,-0.0222905372615005,10.0,10.0,0.1,cross_sectional_xgboost
2023-05-31,GOOGL,0.04177141,-0.471377019419208,0.0069178781462786,5.0,9.0,0.6,cross_sectional_xgboost
2023-05-31,JPM,-0.048914313,-0.09659430309464422,0.0137794255519136,8.0,6.0,0.3,cross_sectional_xgboost
2023-05-31,META,0.02265513,0.7787263207042189,0.0298048549373088,7.0,2.0,0.4,cross_sectional_xgboost
2023-05-31,MSFT,-0.080248214,-0.1523100270509166,0.0127593782964949,9.0,7.0,0.2,cross_sectional_xgboost
2023-05-31,NVDA,0.031929757,1.945752480219608,0.0511708490676154,6.0,1.0,0.5,cross_sectional_xgboost
2023-05-31,TSLA,0.27326888,0.11231423960606951,0.0176041373295552,1.0,4.0,1.0,cross_sectional_xgboost
2023-05-31,XOM,0.10539614,-0.21846291101468368,0.0115482468073262,2.0,8.0,0.9,cross_sectional_xgboost
2023-06-01,AAPL,0.066694245,-0.5827125361673083,0.0047753164303887,4.0,8.0,0.7,cross_sectional_xgboost
2023-06-01,AMZN,0.0989266,-0.03405261808567286,0.0120550899845379,3.0,5.0,0.8,cross_sectional_xgboost
2023-06-01,AVGO,-0.08633309,1.1611176365158735,0.0279129438670946,9.0,2.0,0.2,cross_sectional_xgboost
2023-06-01,GOOGL,0.045854494,-0.3638997288082593,0.0076785860803589,5.0,7.0,0.6,cross_sectional_xgboost
2023-06-01,JPM,-0.016972795,0.640556874143652,0.0210059977856402,7.0,4.0,0.4,cross_sectional_xgboost
2023-06-01,META,-0.1345293,-0.9426172367767985,0.0,10.0,9.0,0.1,cross_sectional_xgboost
2023-06-01,MSFT,-0.029146941,-0.3035709210789413,0.0084790456083609,8.0,6.0,0.3,cross_sectional_xgboost
2023-06-01,NVDA,0.43841928,-1.782138554169856,-0.0111390041136432,1.0,10.0,1.0,cross_sectional_xgboost
2023-06-01,TSLA,0.40292612,1.3999113825991463,0.0310813262116831,2.0,1.0,0.9,cross_sectional_xgboost
2023-06-01,XOM,-0.012481718,0.8074057018281656,0.0232197947904686,6.0,3.0,0.5,cross_sectional_xgboost
2023-06-02,AAPL,0.10583927,-0.7429499307967978,-0.0075711763492632,3.0,8.0,0.8,cross_sectional_xgboost
2023-06-02,AMZN,0.10551241,0.9264009934219543,0.0084507287867829,4.0,3.0,0.7,cross_sectional_xgboost
2023-06-02,AVGO,0.006252378,-1.1987351679786389,-0.0119456597047957,7.0,10.0,0.4,cross_sectional_xgboost
2023-06-02,GOOGL,0.090920776,1.1658102781698276,0.0107485038041683,5.0,2.0,0.6,cross_sectional_xgboost
2023-06-02,JPM,-0.03177094,-0.9776800627373781,-0.0098240423296643,9.0,9.0,0.2,cross_sectional_xgboost
2023-06-02,META,0.028561302,-0.42035770903618913,-0.0044750376646462,6.0,7.0,0.5,cross_sectional_xgboost
2023-06-02,MSFT,-0.030527567,0.21366252366099533,0.0016100891204018,8.0,4.0,0.3,cross_sectional_xgboost
