Date,actual_class,prob_bearish,prob_neutral,prob_bullish,predicted_class,actual_label,predicted_label
2025-01-14,2,0.33713523,0.32321048,0.33965424,2,BULLISH,BULLISH
2025-01-15,0,0.34870136,0.32657152,0.32472715,0,BEARISH,BEARISH
2025-01-16,2,0.33733314,0.32308465,0.3395822,2,BULLISH,BULLISH
2025-01-17,0,0.34704143,0.325163,0.32779557,0,BEARISH,BEARISH
2025-01-21,2,0.343502,0.3236685,0.33282945,0,BULLISH,BEARISH
2025-01-22,1,0.3416149,0.32560763,0.33277744,0,NEUTRAL,BEARISH
2025-01-23,1,0.3429214,0.32587144,0.33120713,0,NEUTRAL,BEARISH
2025-01-24,2,0.3417239,0.32822558,0.33005053,0,BULLISH,BEARISH
2025-01-27,2,0.3426679,0.3225929,0.33473918,0,BULLISH,BEARISH
2025-01-28,1,0.34052193,0.33091956,0.32855853,0,NEUTRAL,BEARISH
2025-01-29,0,0.3269637,0.3413301,0.33170623,1,BEARISH,NEUTRAL
2025-01-30,0,0.32960734,0.337387,0.3330057,1,BEARISH,NEUTRAL
2025-01-31,0,0.32758707,0.3371184,0.3352945,1,BEARISH,NEUTRAL
2025-02-03,2,0.33628243,0.32891273,0.33480486,0,BULLISH,BEARISH
2025-02-04,1,0.32837373,0.3404389,0.3311874,1,NEUTRAL,NEUTRAL
2025-02-05,1,0.3308138,0.34101072,0.32817551,1,NEUTRAL,NEUTRAL
2025-02-06,0,0.32500654,0.34500387,0.32998952,1,BEARISH,NEUTRAL
2025-02-07,1,0.32899848,0.34176844,0.3292331,1,NEUTRAL,NEUTRAL
2025-02-10,2,0.32929817,0.34100962,0.32969218,1,BULLISH,NEUTRAL
2025-02-11,2,0.32835793,0.34171322,0.32992882,1,BULLISH,NEUTRAL
2025-02-12,2,0.32835793,0.34171322,0.32992882,1,BULLISH,NEUTRAL
2025-02-13,2,0.3253967,0.3421864,0.33241695,1,BULLISH,NEUTRAL
2025-02-14,1,0.3243485,0.34430534,0.33134612,1,NEUTRAL,NEUTRAL
2025-02-18,1,0.32560015,0.345634,0.32876587,1,NEUTRAL,NEUTRAL
2025-02-19,1,0.3233062,0.34587297,0.3308208,1,NEUTRAL,NEUTRAL
2025-02-20,1,0.32401112,0.34662706,0.32936183,1,NEUTRAL,NEUTRAL
2025-02-21,2,0.33309788,0.33584777,0.33105433,1,BULLISH,NEUTRAL
2025-02-24,1,0.33012348,0.33540633,0.3344702,1,NEUTRAL,NEUTRAL
2025-02-25,0,0.32862547,0.33388433,0.33749023,2,BEARISH,BULLISH
2025-02-26,0,0.32923526,0.33719444,0.33357027,1,BEARISH,NEUTRAL
2025-02-27,2,0.33044475,0.32853305,0.34102222,2,BULLISH,BULLISH
2025-02-28,0,0.33234516,0.334071,0.3335838,1,BEARISH,NEUTRAL
2025-03-03,0,0.3380033,0.3100558,0.3519409,2,BEARISH,BULLISH
2025-03-04,1,0.33963233,0.31075653,0.3496111,2,NEUTRAL,BULLISH
2025-03-05,1,0.34235188,0.30906746,0.34858063,2,NEUTRAL,BULLISH
2025-03-06,2,0.34491012,0.30827293,0.346817,2,BULLISH,BULLISH
2025-03-07,0,0.34665698,0.3074509,0.34589213,0,BEARISH,BEARISH
2025-03-10,0,0.34491012,0.30827293,0.346817,2,BEARISH,BULLISH
2025-03-11,0,0.34227395,0.30951345,0.3482126,2,BEARISH,BULLISH
